START | Pos: [-9.25, 0.95, 7.5] | Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-9.2500, 0.9500, 7.5000], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-9.2500, 0.9500, 6.5000], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-9.2500, 0.9500, 6.5000], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-9.2500, 0.9500, 6.5000], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-9.2500, 0.9500, 6.5000], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-9.2500, 0.9500, 6.5000], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-9.2500, 0.9500, 6.5000], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-9.2500, 0.9500, 6.5000], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-9.2500, 0.9500, 6.5000], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
left, Pos: [-9.2500, 0.9500, 6.5000], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-9.2500, 0.9500, 6.5000], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-9.2500, 0.9500, 6.5000], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-9.2500, 0.9500, 6.5000], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-9.2500, 0.9500, 6.5000], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-9.2500, 0.9500, 6.5000], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
left, Pos: [-9.2500, 0.9500, 6.5000], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-9.2500, 0.9500, 6.5000], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-9.2500, 0.9500, 6.5000], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-9.2500, 0.9500, 6.5000], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-9.2500, 0.9500, 6.5000], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-9.2500, 0.9500, 6.5000], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
left, Pos: [-9.2500, 0.9500, 6.5000], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-9.2500, 0.9500, 6.5000], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-9.2500, 0.9500, 6.5000], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-9.5000, 0.9500, 6.5000], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-9.5000, 0.9500, 6.5000], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-9.5000, 0.9500, 6.5000], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-9.5000, 0.9500, 6.5000], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
left, Pos: [-9.5000, 0.9500, 6.5000], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-9.5000, 0.9500, 6.5000], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-9.5000, 0.9500, 6.5000], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-9.5000, 0.9500, 6.5000], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-9.5000, 0.9500, 6.5000], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-9.5000, 0.9500, 6.5000], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-9.5000, 0.9500, 6.5000], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-9.5000, 0.9500, 6.5000], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-9.5000, 0.9500, 6.5000], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-9.5000, 0.9500, 6.5000], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-9.5000, 0.9500, 6.5000], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-9.5000, 0.9500, 6.5000], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-9.5000, 0.9500, 6.5000], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-9.5000, 0.9500, 6.5000], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-9.5000, 0.9500, 6.5000], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-9.5000, 0.9500, 6.5000], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-9.7165, 0.9500, 6.6250], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-9.7165, 0.9500, 6.6250], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-9.7165, 0.9500, 6.6250], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-9.7165, 0.9500, 6.6250], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-9.7165, 0.9500, 6.6250], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-9.7165, 0.9500, 6.6250], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-9.7165, 0.9500, 6.6250], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-9.7165, 0.9500, 6.6250], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
forward, Pos: [-9.4665, 0.9500, 6.6250], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-9.4665, 0.9500, 6.6250], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-9.4665, 0.9500, 6.6250], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-9.4665, 0.9500, 6.6250], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
forward, Pos: [-9.4665, 0.9500, 6.8750], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
left, Pos: [-9.4665, 0.9500, 6.8750], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-9.4665, 0.9500, 6.8750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-9.4665, 0.9500, 6.8750], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-9.4665, 0.9500, 6.8750], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-9.4665, 0.9500, 6.8750], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-9.4665, 0.9500, 6.8750], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
left, Pos: [-9.4665, 0.9500, 6.8750], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-9.4665, 0.9500, 6.8750], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-9.4665, 0.9500, 6.8750], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-9.4665, 0.9500, 6.8750], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-9.4665, 0.9500, 6.8750], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-9.4665, 0.9500, 6.8750], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
left, Pos: [-9.4665, 0.9500, 6.8750], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-9.4665, 0.9500, 6.8750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-9.4665, 0.9500, 6.8750], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-9.4665, 0.9500, 6.8750], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-9.4665, 0.9500, 6.8750], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-9.4665, 0.9500, 6.8750], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
left, Pos: [-9.4665, 0.9500, 6.8750], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-9.4665, 0.9500, 6.8750], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-9.4665, 0.9500, 6.8750], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-9.4665, 0.9500, 6.8750], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-9.4665, 0.9500, 6.8750], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-9.4665, 0.9500, 6.8750], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
left, Pos: [-9.4665, 0.9500, 6.8750], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-9.4665, 0.9500, 6.8750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-9.4665, 0.9500, 6.8750], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
forward, Pos: [-9.2165, 0.9500, 6.8750], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-9.2165, 0.9500, 6.8750], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-9.2165, 0.9500, 6.8750], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-9.2165, 0.9500, 6.8750], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
forward, Pos: [-9.2165, 0.9500, 6.6250], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
left, Pos: [-9.2165, 0.9500, 6.6250], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-9.2165, 0.9500, 6.6250], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-9.2165, 0.9500, 6.6250], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-9.2165, 0.9500, 6.6250], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-9.2165, 0.9500, 6.6250], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-9.2165, 0.9500, 6.6250], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
left, Pos: [-9.2165, 0.9500, 6.6250], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-9.2165, 0.9500, 6.6250], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
stop, Pos: [-9.2165, 0.9500, 6.6250], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
