START | Pos: [0.0, 0.95, 0.0] | Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [0.0000, 0.9500, 0.0000], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-1.6740, 0.9500, 1.2165], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-1.9240, 0.9500, 1.2165], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-1.9240, 0.9500, 1.2165], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-1.9240, 0.9500, 1.2165], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-1.9240, 0.9500, 1.2165], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-1.9240, 0.9500, 1.2165], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-1.9240, 0.9500, 1.2165], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-1.9240, 0.9500, 1.2165], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-1.9240, 0.9500, 1.2165], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-1.9240, 0.9500, 1.2165], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-1.9240, 0.9500, 1.2165], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
forward, Pos: [-1.9240, 0.9500, 1.4665], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
forward, Pos: [-1.9240, 0.9500, 1.7165], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
forward, Pos: [-1.9240, 0.9500, 1.9665], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
left, Pos: [-1.9240, 0.9500, 1.9665], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-1.9240, 0.9500, 1.9665], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-1.9240, 0.9500, 1.9665], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-1.9240, 0.9500, 1.9665], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-1.9240, 0.9500, 1.9665], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-1.9240, 0.9500, 1.9665], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
left, Pos: [-1.9240, 0.9500, 1.9665], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-1.9240, 0.9500, 1.9665], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-1.9240, 0.9500, 1.9665], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-2.1740, 0.9500, 1.9665], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-2.1740, 0.9500, 1.9665], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
forward, Pos: [-2.3905, 0.9500, 1.8415], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-2.3905, 0.9500, 1.8415], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-2.3905, 0.9500, 1.8415], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-2.3905, 0.9500, 1.8415], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-2.3905, 0.9500, 1.8415], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-2.3905, 0.9500, 1.8415], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-2.3905, 0.9500, 1.8415], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-2.3905, 0.9500, 1.8415], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-2.3905, 0.9500, 1.8415], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-2.3905, 0.9500, 1.8415], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-2.3905, 0.9500, 1.8415], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-2.3905, 0.9500, 1.8415], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-2.6405, 0.9500, 1.8415], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-2.6405, 0.9500, 1.8415], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
forward, Pos: [-2.8571, 0.9500, 1.7165], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-2.8571, 0.9500, 1.7165], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-3.1071, 0.9500, 1.7165], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-3.3571, 0.9500, 1.7165], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-3.6071, 0.9500, 1.7165], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-3.8571, 0.9500, 1.7165], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-4.1071, 0.9500, 1.7165], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-4.1071, 0.9500, 1.7165], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-4.1071, 0.9500, 1.7165], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-4.1071, 0.9500, 1.7165], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-4.1071, 0.9500, 1.7165], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-4.1071, 0.9500, 1.7165], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-4.1071, 0.9500, 1.7165], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-3.8571, 0.9500, 1.7165], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-3.6071, 0.9500, 1.7165], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-3.6071, 0.9500, 1.7165], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-3.6071, 0.9500, 1.7165], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-3.6071, 0.9500, 1.7165], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-3.6071, 0.9500, 1.7165], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-3.6071, 0.9500, 1.7165], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-3.6071, 0.9500, 1.7165], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-3.6071, 0.9500, 1.7165], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
forward, Pos: [-3.8236, 0.9500, 1.5915], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-3.8236, 0.9500, 1.5915], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-3.8236, 0.9500, 1.5915], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-3.8236, 0.9500, 1.5915], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-3.8236, 0.9500, 1.5915], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-3.8236, 0.9500, 1.5915], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
forward, Pos: [-3.5736, 0.9500, 1.5915], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
forward, Pos: [-3.3236, 0.9500, 1.5915], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
forward, Pos: [-3.0736, 0.9500, 1.5915], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-3.0736, 0.9500, 1.5915], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-3.0736, 0.9500, 1.5915], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-3.0736, 0.9500, 1.5915], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
left, Pos: [-3.0736, 0.9500, 1.5915], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-3.0736, 0.9500, 1.5915], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-3.0736, 0.9500, 1.5915], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-3.0736, 0.9500, 1.5915], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-3.0736, 0.9500, 1.5915], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-3.0736, 0.9500, 1.5915], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
left, Pos: [-3.0736, 0.9500, 1.5915], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
forward, Pos: [-2.9486, 0.9500, 1.8080], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
forward, Pos: [-2.8236, 0.9500, 2.0245], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-2.8236, 0.9500, 2.0245], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-2.8236, 0.9500, 2.0245], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-2.8236, 0.9500, 2.0245], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-2.8236, 0.9500, 2.0245], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-2.8236, 0.9500, 2.0245], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
forward, Pos: [-3.0401, 0.9500, 1.8995], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
forward, Pos: [-3.2566, 0.9500, 1.7745], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
forward, Pos: [-3.4731, 0.9500, 1.6495], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-3.4731, 0.9500, 1.6495], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-3.4731, 0.9500, 1.6495], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-3.4731, 0.9500, 1.6495], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-3.4731, 0.9500, 1.6495], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
left, Pos: [-3.4731, 0.9500, 1.6495], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-3.4731, 0.9500, 1.6495], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-3.4731, 0.9500, 1.6495], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-3.4731, 0.9500, 1.6495], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-3.2566, 0.9500, 1.5245], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-3.2566, 0.9500, 1.5245], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-3.0066, 0.9500, 1.5245], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-2.7566, 0.9500, 1.5245], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-2.5066, 0.9500, 1.5245], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-2.2566, 0.9500, 1.5245], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-2.0066, 0.9500, 1.5245], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-1.7566, 0.9500, 1.5245], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-1.7566, 0.9500, 1.5245], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-1.7566, 0.9500, 1.5245], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-1.7566, 0.9500, 1.5245], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
