START | Pos: [-12.25, 0.95, 2.5] | Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-12.2500, 0.9500, 2.5000], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
forward, Pos: [-12.1250, 0.9500, 4.1495], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
forward, Pos: [-12.1250, 0.9500, 4.3995], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
forward, Pos: [-12.1250, 0.9500, 4.6495], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
forward, Pos: [-12.1250, 0.9500, 4.8995], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
forward, Pos: [-12.1250, 0.9500, 5.1495], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.1250, 0.9500, 5.1495], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.1250, 0.9500, 5.1495], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.1250, 0.9500, 5.1495], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.1250, 0.9500, 5.1495], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.1250, 0.9500, 5.1495], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.1250, 0.9500, 5.1495], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.1250, 0.9500, 5.1495], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
forward, Pos: [-12.0000, 0.9500, 4.9330], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
forward, Pos: [-11.8750, 0.9500, 4.7165], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
forward, Pos: [-11.7500, 0.9500, 4.5000], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
forward, Pos: [-11.6250, 0.9500, 4.2835], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
forward, Pos: [-11.5000, 0.9500, 4.0670], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-11.5000, 0.9500, 4.0670], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-11.5000, 0.9500, 4.0670], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-11.5000, 0.9500, 4.0670], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-11.5000, 0.9500, 4.0670], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-11.5000, 0.9500, 4.0670], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-11.5000, 0.9500, 4.0670], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-11.5000, 0.9500, 4.0670], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-11.5000, 0.9500, 4.0670], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-11.7500, 0.9500, 4.0670], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-12.0000, 0.9500, 4.0670], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-12.2500, 0.9500, 4.0670], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-12.5000, 0.9500, 4.0670], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-12.5000, 0.9500, 4.0670], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-12.5000, 0.9500, 4.0670], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-12.5000, 0.9500, 4.0670], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-12.5000, 0.9500, 4.0670], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
forward, Pos: [-12.3750, 0.9500, 4.2835], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
forward, Pos: [-12.2500, 0.9500, 4.5000], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
forward, Pos: [-12.1250, 0.9500, 4.7165], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.1250, 0.9500, 4.7165], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
forward, Pos: [-12.1250, 0.9500, 4.9665], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
forward, Pos: [-12.1250, 0.9500, 5.2165], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
forward, Pos: [-12.1250, 0.9500, 5.4665], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
forward, Pos: [-12.1250, 0.9500, 5.7165], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-12.1250, 0.9500, 5.7165], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-12.1250, 0.9500, 5.7165], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-12.1250, 0.9500, 5.7165], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-12.1250, 0.9500, 5.7165], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-12.1250, 0.9500, 5.7165], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-12.1250, 0.9500, 5.7165], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-12.1250, 0.9500, 5.7165], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-12.1250, 0.9500, 5.7165], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.1250, 0.9500, 5.7165], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.1250, 0.9500, 5.7165], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.1250, 0.9500, 5.7165], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.1250, 0.9500, 5.7165], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.1250, 0.9500, 5.7165], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.1250, 0.9500, 5.7165], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.1250, 0.9500, 5.7165], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.1250, 0.9500, 5.7165], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-12.1250, 0.9500, 5.7165], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-12.1250, 0.9500, 5.7165], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.1250, 0.9500, 5.7165], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.1250, 0.9500, 5.7165], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.1250, 0.9500, 5.7165], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.1250, 0.9500, 5.7165], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.1250, 0.9500, 5.7165], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
forward, Pos: [-12.0000, 0.9500, 5.5000], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.0000, 0.9500, 5.5000], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.0000, 0.9500, 5.5000], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-11.7500, 0.9500, 5.5000], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-11.5000, 0.9500, 5.5000], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-11.5000, 0.9500, 5.5000], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-11.5000, 0.9500, 5.5000], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-11.5000, 0.9500, 5.5000], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-11.5000, 0.9500, 5.5000], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-11.5000, 0.9500, 5.5000], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-11.5000, 0.9500, 5.5000], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-11.5000, 0.9500, 5.5000], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-11.5000, 0.9500, 5.5000], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
stop, Pos: [-11.5000, 0.9500, 5.5000], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
