START | Pos: [0.0, 0.95, 0.0] | Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [0.0000, 0.9500, 0.0000], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
forward, Pos: [-0.8415, 0.9500, 0.7075], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-0.8415, 0.9500, 0.7075], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-0.8415, 0.9500, 0.7075], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-0.8415, 0.9500, 0.7075], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-0.8415, 0.9500, 0.7075], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
forward, Pos: [-0.8415, 0.9500, 0.9575], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-0.8415, 0.9500, 0.9575], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-0.8415, 0.9500, 0.9575], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-0.8415, 0.9500, 0.9575], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-1.0915, 0.9500, 0.9575], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-1.3415, 0.9500, 0.9575], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-1.5915, 0.9500, 0.9575], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-1.8415, 0.9500, 0.9575], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-1.8415, 0.9500, 0.9575], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-2.0580, 0.9500, 1.0825], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-2.0580, 0.9500, 1.0825], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-2.3080, 0.9500, 1.0825], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-2.5580, 0.9500, 1.0825], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-2.8080, 0.9500, 1.0825], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-3.0580, 0.9500, 1.0825], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-3.3080, 0.9500, 1.0825], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
stop, Pos: [-3.3080, 0.9500, 1.0825], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
