START | Pos: [-12.25, 0.95, 2.5] | Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.2500, 0.9500, 2.5000], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.7320, 0.9500, 3.5000], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.7320, 0.9500, 3.5000], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.7320, 0.9500, 3.5000], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.7320, 0.9500, 3.5000], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.7320, 0.9500, 3.5000], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.7320, 0.9500, 3.5000], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.7320, 0.9500, 3.5000], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.7320, 0.9500, 3.5000], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.7320, 0.9500, 3.5000], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.7320, 0.9500, 3.5000], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.7320, 0.9500, 3.5000], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.7320, 0.9500, 3.5000], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.7320, 0.9500, 3.5000], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.7320, 0.9500, 3.5000], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.7320, 0.9500, 3.5000], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.7320, 0.9500, 3.5000], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.7320, 0.9500, 3.5000], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.7320, 0.9500, 3.5000], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.7320, 0.9500, 3.5000], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.7320, 0.9500, 3.5000], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.7320, 0.9500, 3.5000], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.7320, 0.9500, 3.5000], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-12.7320, 0.9500, 3.5000], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-12.7320, 0.9500, 3.5000], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.7320, 0.9500, 3.5000], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.7320, 0.9500, 3.5000], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
forward, Pos: [-12.9486, 0.9500, 3.3750], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.9486, 0.9500, 3.3750], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.9486, 0.9500, 3.3750], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.9486, 0.9500, 3.3750], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.9486, 0.9500, 3.3750], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.9486, 0.9500, 3.3750], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.9486, 0.9500, 3.3750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.9486, 0.9500, 3.3750], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.9486, 0.9500, 3.3750], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.9486, 0.9500, 3.3750], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.9486, 0.9500, 3.3750], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.9486, 0.9500, 3.3750], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.9486, 0.9500, 3.3750], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.9486, 0.9500, 3.3750], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.9486, 0.9500, 3.3750], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.9486, 0.9500, 3.3750], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.9486, 0.9500, 3.3750], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.9486, 0.9500, 3.3750], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.9486, 0.9500, 3.3750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.9486, 0.9500, 3.3750], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.9486, 0.9500, 3.3750], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-12.9486, 0.9500, 3.3750], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-12.9486, 0.9500, 3.3750], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.9486, 0.9500, 3.3750], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-13.1986, 0.9500, 3.3750], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-13.1986, 0.9500, 3.3750], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-13.1986, 0.9500, 3.3750], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-13.1986, 0.9500, 3.3750], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-13.1986, 0.9500, 3.3750], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-13.1986, 0.9500, 3.3750], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-13.1986, 0.9500, 3.3750], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-13.1986, 0.9500, 3.3750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-13.1986, 0.9500, 3.3750], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
forward, Pos: [-13.0736, 0.9500, 3.5915], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
forward, Pos: [-12.9486, 0.9500, 3.8080], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
forward, Pos: [-12.8236, 0.9500, 4.0245], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
forward, Pos: [-12.6986, 0.9500, 4.2410], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
forward, Pos: [-12.5736, 0.9500, 4.4575], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
forward, Pos: [-12.4486, 0.9500, 4.6740], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
forward, Pos: [-12.3236, 0.9500, 4.8905], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
forward, Pos: [-12.1986, 0.9500, 5.1071], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.1986, 0.9500, 5.1071], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.1986, 0.9500, 5.1071], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.1986, 0.9500, 5.1071], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.1986, 0.9500, 5.1071], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.1986, 0.9500, 5.1071], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.1986, 0.9500, 5.1071], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.1986, 0.9500, 5.1071], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.1986, 0.9500, 5.1071], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.1986, 0.9500, 5.1071], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.1986, 0.9500, 5.1071], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.1986, 0.9500, 5.1071], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.1986, 0.9500, 5.1071], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.1986, 0.9500, 5.1071], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-12.1986, 0.9500, 5.1071], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-12.1986, 0.9500, 5.1071], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.1986, 0.9500, 5.1071], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.1986, 0.9500, 5.1071], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.1986, 0.9500, 5.1071], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.1986, 0.9500, 5.1071], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.1986, 0.9500, 5.1071], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.1986, 0.9500, 5.1071], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.1986, 0.9500, 5.1071], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.1986, 0.9500, 5.1071], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-11.9820, 0.9500, 5.2321], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-11.9820, 0.9500, 5.2321], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-11.9820, 0.9500, 5.2321], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-11.9820, 0.9500, 5.2321], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-11.9820, 0.9500, 5.2321], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-11.9820, 0.9500, 5.2321], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-11.9820, 0.9500, 5.2321], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-11.9820, 0.9500, 5.2321], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-11.9820, 0.9500, 5.2321], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
forward, Pos: [-11.9820, 0.9500, 4.9821], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
forward, Pos: [-11.9820, 0.9500, 4.7321], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
forward, Pos: [-11.9820, 0.9500, 4.4821], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
forward, Pos: [-11.9820, 0.9500, 4.2321], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-11.9820, 0.9500, 4.2321], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-11.9820, 0.9500, 4.2321], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-11.9820, 0.9500, 4.2321], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-11.9820, 0.9500, 4.2321], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-12.1986, 0.9500, 4.3571], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.1986, 0.9500, 4.3571], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-12.4486, 0.9500, 4.3571], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-12.6986, 0.9500, 4.3570], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-12.9486, 0.9500, 4.3570], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-13.1986, 0.9500, 4.3570], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-13.4486, 0.9500, 4.3570], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-13.6986, 0.9500, 4.3570], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
stop, Pos: [-13.6986, 0.9500, 4.3570], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
