START | Pos: [-12.25, 0.95, 2.5] | Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.2500, 0.9500, 2.5000], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
forward, Pos: [-11.9085, 0.9500, 4.6585], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
forward, Pos: [-11.6920, 0.9500, 4.5335], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
forward, Pos: [-11.4755, 0.9500, 4.4085], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
forward, Pos: [-11.2590, 0.9500, 4.2835], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
forward, Pos: [-11.0425, 0.9500, 4.1585], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
forward, Pos: [-10.8260, 0.9500, 4.0335], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
forward, Pos: [-10.6095, 0.9500, 3.9085], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
forward, Pos: [-10.3929, 0.9500, 3.7835], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-10.3929, 0.9500, 3.7835], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-10.3929, 0.9500, 3.7835], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-10.3929, 0.9500, 3.7835], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-10.3929, 0.9500, 3.7835], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-10.3929, 0.9500, 3.7835], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-10.3929, 0.9500, 3.7835], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-10.3929, 0.9500, 3.7835], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-10.3929, 0.9500, 3.7835], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-10.3929, 0.9500, 3.7835], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-10.6429, 0.9500, 3.7835], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-10.8929, 0.9500, 3.7835], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-11.1429, 0.9500, 3.7835], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-11.3929, 0.9500, 3.7835], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-11.6429, 0.9500, 3.7835], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-11.8929, 0.9500, 3.7835], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-12.1429, 0.9500, 3.7835], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-12.1429, 0.9500, 3.7835], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
forward, Pos: [-12.3595, 0.9500, 3.9085], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
forward, Pos: [-12.5760, 0.9500, 4.0335], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.5760, 0.9500, 4.0335], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.5760, 0.9500, 4.0335], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.5760, 0.9500, 4.0335], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.5760, 0.9500, 4.0335], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.5760, 0.9500, 4.0335], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.5760, 0.9500, 4.0335], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.5760, 0.9500, 4.0335], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.5760, 0.9500, 4.0335], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.5760, 0.9500, 4.0335], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.5760, 0.9500, 4.0335], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.5760, 0.9500, 4.0335], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.5760, 0.9500, 4.0335], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.5760, 0.9500, 4.0335], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.5760, 0.9500, 4.0335], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.5760, 0.9500, 4.0335], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.5760, 0.9500, 4.0335], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.5760, 0.9500, 4.0335], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.5760, 0.9500, 4.0335], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.5760, 0.9500, 4.0335], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.5760, 0.9500, 4.0335], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.5760, 0.9500, 4.0335], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
forward, Pos: [-12.4510, 0.9500, 4.2500], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
forward, Pos: [-12.3260, 0.9500, 4.4665], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
forward, Pos: [-12.2010, 0.9500, 4.6830], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
forward, Pos: [-12.0760, 0.9500, 4.8995], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.0760, 0.9500, 4.8995], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-12.0760, 0.9500, 4.8995], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-12.0760, 0.9500, 4.8995], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.0760, 0.9500, 4.8995], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.0760, 0.9500, 4.8995], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.0760, 0.9500, 4.8995], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.0760, 0.9500, 4.8995], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.0760, 0.9500, 4.8995], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.0760, 0.9500, 4.8995], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.0760, 0.9500, 4.8995], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.0760, 0.9500, 4.8995], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.0760, 0.9500, 4.8995], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.0760, 0.9500, 4.8995], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.0760, 0.9500, 4.8995], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.0760, 0.9500, 4.8995], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.0760, 0.9500, 4.8995], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.0760, 0.9500, 4.8995], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
forward, Pos: [-12.2925, 0.9500, 4.7745], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-12.2925, 0.9500, 4.7745], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-12.5425, 0.9500, 4.7745], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-12.7925, 0.9500, 4.7745], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.7925, 0.9500, 4.7745], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.7925, 0.9500, 4.7745], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.7925, 0.9500, 4.7745], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.7925, 0.9500, 4.7745], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.7925, 0.9500, 4.7745], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.7925, 0.9500, 4.7745], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.7925, 0.9500, 4.7745], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.7925, 0.9500, 4.7745], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.7925, 0.9500, 4.7745], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-12.7925, 0.9500, 4.7745], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-12.7925, 0.9500, 4.7745], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.7925, 0.9500, 4.7745], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.7925, 0.9500, 4.7745], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.7925, 0.9500, 4.7745], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.7925, 0.9500, 4.7745], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.7925, 0.9500, 4.7745], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.7925, 0.9500, 4.7745], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.7925, 0.9500, 4.7745], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.7925, 0.9500, 4.7745], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.7925, 0.9500, 4.7745], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.7925, 0.9500, 4.7745], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.7925, 0.9500, 4.7745], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.7925, 0.9500, 4.7745], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.7925, 0.9500, 4.7745], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.7925, 0.9500, 4.7745], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.7925, 0.9500, 4.7745], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.7925, 0.9500, 4.7745], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.7925, 0.9500, 4.7745], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.7925, 0.9500, 4.7745], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.7925, 0.9500, 4.7745], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.7925, 0.9500, 4.7745], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.7925, 0.9500, 4.7745], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
forward, Pos: [-12.6675, 0.9500, 4.9910], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
forward, Pos: [-12.5425, 0.9500, 5.2075], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
forward, Pos: [-12.4175, 0.9500, 5.4240], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
forward, Pos: [-12.2925, 0.9500, 5.6405], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
forward, Pos: [-12.1675, 0.9500, 5.8570], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
forward, Pos: [-12.0425, 0.9500, 6.0736], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
forward, Pos: [-11.9175, 0.9500, 6.2901], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-11.9175, 0.9500, 6.2901], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-11.7010, 0.9500, 6.4151], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-11.7010, 0.9500, 6.4151], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
forward, Pos: [-11.5760, 0.9500, 6.6316], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-11.5760, 0.9500, 6.6316], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-11.5760, 0.9500, 6.6316], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-11.5760, 0.9500, 6.6316], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-11.5760, 0.9500, 6.6316], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-11.5760, 0.9500, 6.6316], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-11.5760, 0.9500, 6.6316], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-11.5760, 0.9500, 6.6316], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-11.5760, 0.9500, 6.6316], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-11.5760, 0.9500, 6.6316], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-11.5760, 0.9500, 6.6316], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-11.5760, 0.9500, 6.6316], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-11.5760, 0.9500, 6.6316], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-11.5760, 0.9500, 6.6316], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-11.5760, 0.9500, 6.6316], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-11.5760, 0.9500, 6.6316], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-11.5760, 0.9500, 6.6316], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-11.5760, 0.9500, 6.6316], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-11.5760, 0.9500, 6.6316], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-11.5760, 0.9500, 6.6316], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-11.5760, 0.9500, 6.6316], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-11.5760, 0.9500, 6.6316], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-11.5760, 0.9500, 6.6316], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-11.5760, 0.9500, 6.6316], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-11.5760, 0.9500, 6.6316], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-11.5760, 0.9500, 6.6316], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-11.5760, 0.9500, 6.6316], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-11.5760, 0.9500, 6.6316], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
forward, Pos: [-11.7925, 0.9500, 6.7566], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
forward, Pos: [-12.0090, 0.9500, 6.8816], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
forward, Pos: [-12.2255, 0.9500, 7.0066], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
forward, Pos: [-12.4420, 0.9500, 7.1316], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
forward, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
