START | Pos: [-9.0, 0.95, 10.75] | Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-9.0000, 0.9500, 10.7500], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-9.0000, 0.9500, 10.2500], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-8.7835, 0.9500, 10.3750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-8.5670, 0.9500, 10.5000], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-8.3505, 0.9500, 10.6250], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-8.1340, 0.9500, 10.7500], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-8.1340, 0.9500, 10.7500], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
forward, Pos: [-7.8840, 0.9500, 10.7500], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
forward, Pos: [-7.6340, 0.9500, 10.7500], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
forward, Pos: [-7.3840, 0.9500, 10.7500], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-7.3840, 0.9500, 10.7500], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-7.3840, 0.9500, 10.7500], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-7.3840, 0.9500, 10.7500], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-7.3840, 0.9500, 10.7500], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-7.3840, 0.9500, 10.7500], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-7.3840, 0.9500, 10.7500], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-7.3840, 0.9500, 10.7500], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-7.3840, 0.9500, 10.7500], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-7.3840, 0.9500, 10.7500], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-7.3840, 0.9500, 10.7500], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-7.3840, 0.9500, 10.7500], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-7.3840, 0.9500, 10.7500], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-7.3840, 0.9500, 10.7500], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-7.3840, 0.9500, 10.7500], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-7.3840, 0.9500, 10.7500], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-7.3840, 0.9500, 10.7500], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-7.3840, 0.9500, 10.7500], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-7.3840, 0.9500, 10.7500], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-7.3840, 0.9500, 10.7500], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-7.3840, 0.9500, 10.7500], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-7.3840, 0.9500, 10.7500], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-7.3840, 0.9500, 10.7500], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-7.3840, 0.9500, 10.7500], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-7.3840, 0.9500, 10.7500], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-7.3840, 0.9500, 10.7500], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
forward, Pos: [-7.1675, 0.9500, 10.6250], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
forward, Pos: [-6.9510, 0.9500, 10.5000], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-6.9510, 0.9500, 10.5000], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-6.9510, 0.9500, 10.5000], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-6.9510, 0.9500, 10.5000], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-6.9510, 0.9500, 10.5000], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-6.9510, 0.9500, 10.5000], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-6.9510, 0.9500, 10.5000], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
forward, Pos: [-7.1675, 0.9500, 10.6250], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
forward, Pos: [-7.3840, 0.9500, 10.7500], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
forward, Pos: [-7.6005, 0.9500, 10.8750], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-7.6005, 0.9500, 10.8750], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-7.6005, 0.9500, 10.8750], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-7.6005, 0.9500, 10.8750], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-7.6005, 0.9500, 10.8750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-7.3840, 0.9500, 11.0000], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-7.1675, 0.9500, 11.1250], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-6.9510, 0.9500, 11.2500], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-6.7345, 0.9500, 11.3750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-6.5180, 0.9500, 11.5000], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-6.3014, 0.9500, 11.6250], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-6.0849, 0.9500, 11.7500], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-5.8684, 0.9500, 11.8750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-5.6519, 0.9500, 12.0000], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-5.2189, 0.9500, 12.2500], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-5.0024, 0.9500, 12.3750], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
