START | Pos: [-12.25, 0.95, 2.5] | Rot: [0.0000, 0.0000, 0.0000, 1.0000]
left, Pos: [-12.2500, 0.9500, 2.5000], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-13.5155, 0.9500, 3.3750], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-13.5155, 0.9500, 3.3750], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-13.5155, 0.9500, 3.3750], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-13.5155, 0.9500, 3.3750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-13.5155, 0.9500, 3.3750], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-13.5155, 0.9500, 3.3750], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-13.5155, 0.9500, 3.3750], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-13.5155, 0.9500, 3.3750], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-13.5155, 0.9500, 3.3750], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-13.5155, 0.9500, 3.3750], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-13.5155, 0.9500, 3.3750], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-13.5155, 0.9500, 3.3750], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-13.5155, 0.9500, 3.3750], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-13.5155, 0.9500, 3.3750], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-13.5155, 0.9500, 3.3750], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-13.5155, 0.9500, 3.3750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-13.5155, 0.9500, 3.3750], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-13.5155, 0.9500, 3.3750], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-13.5155, 0.9500, 3.3750], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-13.5155, 0.9500, 3.3750], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-13.5155, 0.9500, 3.3750], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-13.5155, 0.9500, 3.3750], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-13.5155, 0.9500, 3.3750], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-13.5155, 0.9500, 3.3750], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-13.5155, 0.9500, 3.3750], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-13.5155, 0.9500, 3.3750], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-13.5155, 0.9500, 3.3750], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-13.5155, 0.9500, 3.3750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-13.5155, 0.9500, 3.3750], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
forward, Pos: [-13.3905, 0.9500, 3.5915], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
forward, Pos: [-13.2655, 0.9500, 3.8080], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
forward, Pos: [-13.1405, 0.9500, 4.0245], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
forward, Pos: [-13.0155, 0.9500, 4.2410], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
forward, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-12.8905, 0.9500, 4.4575], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
forward, Pos: [-12.7655, 0.9500, 4.6740], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
forward, Pos: [-12.6405, 0.9500, 4.8905], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
forward, Pos: [-12.5155, 0.9500, 5.1071], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
forward, Pos: [-12.3905, 0.9500, 5.3236], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
forward, Pos: [-12.2655, 0.9500, 5.5401], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
forward, Pos: [-12.1405, 0.9500, 5.7566], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
forward, Pos: [-12.0155, 0.9500, 5.9731], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
forward, Pos: [-11.8905, 0.9500, 6.1896], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-11.8905, 0.9500, 6.1896], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-11.8905, 0.9500, 6.1896], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-11.8905, 0.9500, 6.1896], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-11.8905, 0.9500, 6.1896], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-11.8905, 0.9500, 6.1896], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-11.8905, 0.9500, 6.1896], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-11.8905, 0.9500, 6.1896], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-11.8905, 0.9500, 6.1896], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-11.8905, 0.9500, 6.1896], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-11.8905, 0.9500, 6.1896], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-11.8905, 0.9500, 6.1896], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-11.6740, 0.9500, 6.3146], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-11.4575, 0.9500, 6.4396], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-11.2410, 0.9500, 6.5646], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-11.0245, 0.9500, 6.6896], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-10.8080, 0.9500, 6.8146], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-10.5915, 0.9500, 6.9396], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-10.3750, 0.9500, 7.0646], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-10.1585, 0.9500, 7.1896], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-9.9420, 0.9500, 7.3146], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-9.7255, 0.9500, 7.4396], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-9.5090, 0.9500, 7.5646], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-9.2925, 0.9500, 7.6896], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-9.0760, 0.9500, 7.8146], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-9.0760, 0.9500, 7.8146], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-9.0760, 0.9500, 7.8146], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-9.0760, 0.9500, 7.8146], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-9.0760, 0.9500, 7.8146], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-9.0760, 0.9500, 7.8146], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-9.0760, 0.9500, 7.8146], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-9.0760, 0.9500, 7.8146], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-9.0760, 0.9500, 7.8146], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
forward, Pos: [-9.2925, 0.9500, 7.9396], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-9.2925, 0.9500, 7.9396], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-9.5425, 0.9500, 7.9396], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-9.7925, 0.9500, 7.9396], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-9.7925, 0.9500, 7.9396], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-9.7925, 0.9500, 7.9396], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-9.7925, 0.9500, 7.9396], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-9.7925, 0.9500, 7.9396], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-9.7925, 0.9500, 7.9396], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-9.7925, 0.9500, 7.9396], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-9.5425, 0.9500, 7.9396], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-9.2925, 0.9500, 7.9396], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-9.2925, 0.9500, 7.9396], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-9.2925, 0.9500, 7.9396], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-9.2925, 0.9500, 7.9396], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-9.2925, 0.9500, 7.9396], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-9.2925, 0.9500, 7.9396], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-9.2925, 0.9500, 7.9396], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-9.2925, 0.9500, 7.9396], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-9.2925, 0.9500, 7.9396], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-9.2925, 0.9500, 7.9396], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-9.2925, 0.9500, 7.9396], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-9.2925, 0.9500, 7.9396], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-9.2925, 0.9500, 7.9396], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-9.2925, 0.9500, 7.9396], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-9.2925, 0.9500, 7.9396], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-9.2925, 0.9500, 7.9396], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-9.2925, 0.9500, 7.9396], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-9.2925, 0.9500, 7.9396], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-9.2925, 0.9500, 7.9396], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-9.2925, 0.9500, 7.9396], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-9.2925, 0.9500, 7.9396], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-9.2925, 0.9500, 7.9396], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-9.2925, 0.9500, 7.9396], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-9.5425, 0.9500, 7.9396], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-9.7925, 0.9500, 7.9396], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-9.7925, 0.9500, 7.9396], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-9.7925, 0.9500, 7.9396], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-9.7925, 0.9500, 7.9396], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-9.7925, 0.9500, 7.9396], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-9.7925, 0.9500, 7.9396], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-9.7925, 0.9500, 7.9396], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-9.7925, 0.9500, 7.9396], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-9.7925, 0.9500, 7.9396], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-9.7925, 0.9500, 7.9396], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-9.7925, 0.9500, 7.9396], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-9.7925, 0.9500, 7.9396], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-9.7925, 0.9500, 7.9396], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-10.0425, 0.9500, 7.9396], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-10.2925, 0.9500, 7.9396], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-10.5425, 0.9500, 7.9396], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-10.7925, 0.9500, 7.9396], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-11.0425, 0.9500, 7.9396], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-11.2925, 0.9500, 7.9396], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-11.5425, 0.9500, 7.9396], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-11.7925, 0.9500, 7.9396], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-12.0425, 0.9500, 7.9396], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-12.2925, 0.9500, 7.9396], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-12.5425, 0.9500, 7.9396], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-12.7925, 0.9500, 7.9396], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-12.7925, 0.9500, 7.9396], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-12.7925, 0.9500, 7.9396], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-12.7925, 0.9500, 7.9396], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-12.7925, 0.9500, 7.9396], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-12.7925, 0.9500, 7.9396], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-12.7925, 0.9500, 7.9396], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-12.7925, 0.9500, 7.9396], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-12.7925, 0.9500, 7.9396], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
forward, Pos: [-12.6675, 0.9500, 7.7231], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
forward, Pos: [-12.5425, 0.9500, 7.5066], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
forward, Pos: [-12.4175, 0.9500, 7.2901], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
forward, Pos: [-12.2925, 0.9500, 7.0736], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.2925, 0.9500, 7.0736], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.2925, 0.9500, 7.0736], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.2925, 0.9500, 7.0736], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.2925, 0.9500, 7.0736], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.2925, 0.9500, 7.0736], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-12.2925, 0.9500, 7.0736], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-12.2925, 0.9500, 7.0736], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
