START | Pos: [-9.25, 0.95, 7.5] | Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-9.2500, 0.9500, 7.5000], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-9.2500, 0.9500, 6.5000], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-9.2500, 0.9500, 6.5000], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
left, Pos: [-9.2500, 0.9500, 6.5000], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-9.2500, 0.9500, 6.5000], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-9.0335, 0.9500, 6.6250], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-8.8170, 0.9500, 6.7500], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-8.6005, 0.9500, 6.8750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-8.3840, 0.9500, 7.0000], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-8.3840, 0.9500, 7.0000], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-8.3840, 0.9500, 7.0000], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-8.3840, 0.9500, 7.0000], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-8.3840, 0.9500, 7.0000], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-8.3840, 0.9500, 7.0000], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-8.3840, 0.9500, 7.0000], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-8.3840, 0.9500, 7.0000], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-8.3840, 0.9500, 7.0000], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
forward, Pos: [-8.3840, 0.9500, 6.7500], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
forward, Pos: [-8.3840, 0.9500, 6.5000], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
forward, Pos: [-8.3840, 0.9500, 6.2500], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
forward, Pos: [-8.3840, 0.9500, 6.0000], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
forward, Pos: [-8.3840, 0.9500, 5.7500], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
forward, Pos: [-8.3840, 0.9500, 5.5000], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
forward, Pos: [-8.3840, 0.9500, 5.2500], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
forward, Pos: [-8.3840, 0.9500, 5.0000], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
left, Pos: [-8.3840, 0.9500, 5.0000], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
forward, Pos: [-8.5090, 0.9500, 4.7835], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
forward, Pos: [-8.6340, 0.9500, 4.5670], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
forward, Pos: [-8.7590, 0.9500, 4.3505], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-8.7590, 0.9500, 4.3505], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-8.7590, 0.9500, 4.3505], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-8.7590, 0.9500, 4.3505], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-8.7590, 0.9500, 4.3505], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-8.7590, 0.9500, 4.3505], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-8.7590, 0.9500, 4.3505], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-8.7590, 0.9500, 4.3505], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-8.7590, 0.9500, 4.3505], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-8.7590, 0.9500, 4.3505], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-8.7590, 0.9500, 4.3505], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-8.7590, 0.9500, 4.3505], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-8.7590, 0.9500, 4.3505], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-8.7590, 0.9500, 4.3505], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-8.7590, 0.9500, 4.3505], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-8.7590, 0.9500, 4.3505], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-8.5425, 0.9500, 4.2255], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-8.5425, 0.9500, 4.2255], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-8.5425, 0.9500, 4.2255], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-8.5425, 0.9500, 4.2255], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-8.5425, 0.9500, 4.2255], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-8.5425, 0.9500, 4.2255], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-8.5425, 0.9500, 4.2255], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-8.5425, 0.9500, 4.2255], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-8.5425, 0.9500, 4.2255], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-8.5425, 0.9500, 4.2255], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-8.5425, 0.9500, 4.2255], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
forward, Pos: [-8.5425, 0.9500, 3.9755], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
forward, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
left, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
